city_from,city_to,date,date_back,need_luggage
Moscow,Novosibirsk,09.20.2022,12.15.2022,True
Moscow,Novosibirsk,09.20.2022,12.15.2022,
Moscow,Novosibirsk,09.20.2022,,True
Moscow,Novosibirsk,09.20.2022,,
Moscow,,09.20.2022,,
Moscow,Novosibirsk,,,
Moscow,Novosibirsk,09.20.2022,12.15.2022,False
Moscow,Novosibirsk,09.20.2022,12.15.2022,
Moscow,Novosibirsk,09.20.2022,,False
Moscow,Novosibirsk,09.20.2022,,
Moscow,,09.20.2022,,
Moscow,Novosibirsk,,,
Moscow,Novosibirsk,02.08.2020,04.05.2023,True
Moscow,Novosibirsk,02.08.2020,04.05.2023,
Moscow,Novosibirsk,02.08.2020,,True
Moscow,Novosibirsk,02.08.2020,,
Moscow,,02.08.2020,,
Moscow,Novosibirsk,,,
Moscow,Novosibirsk,02.08.2020,04.05.2023,False
Moscow,Novosibirsk,02.08.2020,04.05.2023,
Moscow,Novosibirsk,02.08.2020,,False
Moscow,Novosibirsk,02.08.2020,,
Moscow,,02.08.2020,,
Moscow,Novosibirsk,,,
Moscow,Novosibirsk,03.03.2021,03.18.2022,True
Moscow,Novosibirsk,03.03.2021,03.18.2022,
Moscow,Novosibirsk,03.03.2021,,True
Moscow,Novosibirsk,03.03.2021,,
Moscow,,03.03.2021,,
Moscow,Novosibirsk,,,
Moscow,Novosibirsk,03.03.2021,03.18.2022,False
Moscow,Novosibirsk,03.03.2021,03.18.2022,
Moscow,Novosibirsk,03.03.2021,,False
Moscow,Novosibirsk,03.03.2021,,
Moscow,,03.03.2021,,
Moscow,Novosibirsk,,,
Moscow,Novosibirsk,12.12.2020,07.17.2021,True
Moscow,Novosibirsk,12.12.2020,07.17.2021,
Moscow,Novosibirsk,12.12.2020,,True
Moscow,Novosibirsk,12.12.2020,,
Moscow,,12.12.2020,,
Moscow,Novosibirsk,,,
Moscow,Novosibirsk,12.12.2020,07.17.2021,False
Moscow,Novosibirsk,12.12.2020,07.17.2021,
Moscow,Novosibirsk,12.12.2020,,False
Moscow,Novosibirsk,12.12.2020,,
Moscow,,12.12.2020,,
Moscow,Novosibirsk,,,
Moscow,Novosibirsk,02.18.2023,03.29.2023,True
Moscow,Novosibirsk,02.18.2023,03.29.2023,
Moscow,Novosibirsk,02.18.2023,,True
Moscow,Novosibirsk,02.18.2023,,
Moscow,,02.18.2023,,
Moscow,Novosibirsk,,,
Moscow,Novosibirsk,02.18.2023,03.29.2023,False
Moscow,Novosibirsk,02.18.2023,03.29.2023,
Moscow,Novosibirsk,02.18.2023,,False
Moscow,Novosibirsk,02.18.2023,,
Moscow,,02.18.2023,,
Moscow,Novosibirsk,,,
Moscow,Saint-Petersburg,11.17.2022,01.23.2023,True
Moscow,Saint-Petersburg,11.17.2022,01.23.2023,
Moscow,Saint-Petersburg,11.17.2022,,True
Moscow,Saint-Petersburg,11.17.2022,,
Moscow,,11.17.2022,,
Moscow,Saint-Petersburg,,,
Moscow,Saint-Petersburg,11.17.2022,01.23.2023,False
Moscow,Saint-Petersburg,11.17.2022,01.23.2023,
Moscow,Saint-Petersburg,11.17.2022,,False
Moscow,Saint-Petersburg,11.17.2022,,
Moscow,,11.17.2022,,
Moscow,Saint-Petersburg,,,
Moscow,Saint-Petersburg,07.06.2022,05.30.2023,True
Moscow,Saint-Petersburg,07.06.2022,05.30.2023,
Moscow,Saint-Petersburg,07.06.2022,,True
Moscow,Saint-Petersburg,07.06.2022,,
Moscow,,07.06.2022,,
Moscow,Saint-Petersburg,,,
Moscow,Saint-Petersburg,07.06.2022,05.30.2023,False
Moscow,Saint-Petersburg,07.06.2022,05.30.2023,
Moscow,Saint-Petersburg,07.06.2022,,False
Moscow,Saint-Petersburg,07.06.2022,,
Moscow,,07.06.2022,,
Moscow,Saint-Petersburg,,,
Moscow,Saint-Petersburg,02.19.2020,04.05.2020,True
Moscow,Saint-Petersburg,02.19.2020,04.05.2020,
Moscow,Saint-Petersburg,02.19.2020,,True
Moscow,Saint-Petersburg,02.19.2020,,
Moscow,,02.19.2020,,
Moscow,Saint-Petersburg,,,
Moscow,Saint-Petersburg,02.19.2020,04.05.2020,False
Moscow,Saint-Petersburg,02.19.2020,04.05.2020,
Moscow,Saint-Petersburg,02.19.2020,,False
Moscow,Saint-Petersburg,02.19.2020,,
Moscow,,02.19.2020,,
Moscow,Saint-Petersburg,,,
Moscow,Saint-Petersburg,05.25.2020,04.30.2021,True
Moscow,Saint-Petersburg,05.25.2020,04.30.2021,
Moscow,Saint-Petersburg,05.25.2020,,True
Moscow,Saint-Petersburg,05.25.2020,,
Moscow,,05.25.2020,,
Moscow,Saint-Petersburg,,,
Moscow,Saint-Petersburg,05.25.2020,04.30.2021,False
Moscow,Saint-Petersburg,05.25.2020,04.30.2021,
Moscow,Saint-Petersburg,05.25.2020,,False
Moscow,Saint-Petersburg,05.25.2020,,
Moscow,,05.25.2020,,
Moscow,Saint-Petersburg,,,
