,city_from,city_to,date,date_back,need_luggage,zephyr_question,llama_question,zephyr,llama
0,Moscow,Novosibirsk,09.20.2022,12.15.2022,True,"I am writing to request the purchase of a round trip airline ticket from Moscow (MOW) to Novosibirsk (OVB) on September 20, 2022, and return flight on December 15, 2022. Please provide me with details on the available flights, prices, and baggage allowance for this itinerary. I look forward to hearing from you soon.","I would like to purchase a round-trip airfare from Moscow to Novosibirsk on September 20, 2022, and return to Moscow on December 15, 2022. Please provide me with details regarding the ticket price, baggage allowance, and any other relevant information.",1,1
1,Moscow,Novosibirsk,09.20.2022,12.15.2022,,"I am writing to request the purchase of a round trip airfare from Moscow (MOW) to Novosibirsk (NOV) with a departure on September 20, 2022 and return flight on December 15, 2022. Please provide me with the available options for this travel itinerary, as well as the associated costs and payment methods. I look forward to hearing from you soon.","I would like to purchase a round-trip air ticket from Moscow to Novosibirsk on September 20, 2022, and return to Moscow on December 15, 2022. Please provide me with available options and prices for this travel dates.",1,1
2,Moscow,Novosibirsk,09.20.2022,,True,"I would like to purchase a round trip flight ticket from Moscow to Novosibirsk on September 20, 2022, with luggage included in the fare please.","I would like to purchase a flight ticket from Moscow to Novosibirsk on September 20th, 2022 with one checked luggage.",1,1
3,Moscow,Novosibirsk,09.20.2022,,," I would like to purchase an airfare from Moscow (MOW) to Novosibirsk (OVB) on September 20th, 2022. Please provide me with the available flight options and prices for this route.","I would like to purchase a flight ticket from Moscow to Novosibirsk on September 20th, 2022.",1,1
4,Moscow,,09.20.2022,,,"I am writing to request the purchase of a plane ticket departing from Moscow on September 20th, 2022. Please provide me with available flight options and pricing for this date. Thank you for your assistance. Can you please also include information about any special offers or promotions that are currently available?","I would like to purchase a plane ticket from Moscow on September 20th, 2022.",1,1
5,Moscow,Novosibirsk,,,,I am currently residing in Moscow and would like to travel to Novosibirsk. Please provide me with the best available flight options and their corresponding fares.,I would like to purchase a plane ticket from Moscow to Novosibirsk as soon as possible. Can you please provide me with available flight options and prices?,1,1
6,Moscow,Novosibirsk,09.20.2022,12.15.2022,False,"I would like to purchase round-trip plane tickets from Moscow to Novosibirsk departing on September 20th, 2022 and returning on December 15th, 2022 without any checked luggage. Please provide me with the available options and prices for this route.","I would like to purchase a flight ticket from Moscow to Novosibirsk on September 20th, 2022 and return on December 15th, 2022 without any luggage.",1,1
7,Moscow,Novosibirsk,09.20.2022,12.15.2022,,"I would like to purchase a roundtrip flight from Moscow to Novosibirsk departing on September 20, 2022 and returning on December 15, 2022, please.","I would like to purchase a round-trip air ticket from Moscow to Novosibirsk on September 20th, 2022 and return to Moscow on December 15th, 2022. Please provide me with the available options and prices for this travel dates.",1,1
8,Moscow,Novosibirsk,09.20.2022,,False,"I am writing to request the purchase of a plane ticket from Moscow to Novosibirsk on September 20th, 2022. I prefer to travel without any luggage for this specific journey. Please provide me with the price and available flight schedules for this route. Thank you for your assistance in this matter.","I would like to purchase a flight ticket from Moscow to Novosibirsk on September 20th, 2022 without any checked baggage.",1,1
9,Moscow,Novosibirsk,09.20.2022,,,"I kindly request the purchase of a flight ticket from Moscow to Novosibirsk on September 20th, 2022. Please provide me with the available options for the desired date and preferred class of service. I look forward to your prompt response. Thank you in advance for your assistance.","I would like to purchase a plane ticket from Moscow to Novosibirsk on September 20th, 2022.",1,1
